Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Mannitol,Resp,38.73357341281287,14.968614661724821,0.4081561751887227,3675.7736389313764,0.50073246,True,1
Maprotiline,Blood,0.01858700827460625,0.01979193521349562,1.6738119023197346e-21,2.064012545982538e+17,0.002,False,0
Maprotiline,Eye,2.3333243610701637,2.267844957211592,0.0019121135511694972,2847.3217872618256,0.08,True,1
Maprotiline,Gastr,2.0383946570582276,1.65592885335354,0.08444262073159703,49.205635044540685,0.6,False,0
Maprotiline,Nerv,2.3635905178041,1.9785373329115978,0.07797386031214903,71.64657634608625,0.46,False,0
Maprotiline,Psych,3.5990517878257147,3.0884952671969677,0.07540694557524108,171.7769321199569,0.32,True,1
Maprotiline,Resp,0.013977292951112831,0.014582586202830995,1.6568882107569142e-29,1.1791062123133812e+25,0.001,False,0
Maprotiline,Skin,0.03023517935601939,0.03321174418304204,2.6543146128570628e-14,34440757936.62845,0.005,False,0
Maraviroc,Blood,0.0022389646035127792,0.0023867591577116367,2.064570105332449e-22,2.428090227033435e+16,0.002,False,0
Maraviroc,Gastr,0.2683434336161822,0.32052720442255284,0.03376689081482206,2.1325089940858337,0.963,False,0
Maraviroc,Infec,5.442496315255635,4.129028289000229,1.6894236631235722,17.533059816864043,3.992,True,1
Maraviroc,Metab,0.819600435725994,0.8272161779594543,0.05771686264182322,11.638624199151716,0.5700000000000001,False,0
Maraviroc,Musc,0.24482193848060435,0.25623182772293557,0.003088076036327723,19.40942543392735,0.204,False,0
Maraviroc,Neopl,6.383926069019161,6.2635034891907075,0.17217419559245678,236.70511085859806,0.302,True,1
Maraviroc,Nerv,1.3764569959072466,1.3062790771767963,0.3497278643612443,5.417451837995323,2.517,False,0
Maraviroc,Psych,0.25950582320941734,0.27233915437287437,0.004353997306923638,15.466999066009876,0.2339999999999999,False,0
Maraviroc,Resp,3.0927421597185845,2.8425802691997135,0.5967482684362168,16.02862475255448,1.614,True,1
Maraviroc,Skin,1.4264042902146137,1.3723379189475853,0.28694862320459386,7.090569651180967,1.712,False,0
Mdv3100,Gastr,0.2913222922948812,0.3458565760982435,0.03035844530870104,2.7955541571695686,0.814,False,0
Mdv3100,Infec,0.448013333162303,0.46648594424762585,0.015700703981287988,12.783881979458299,0.354,False,0
Mdv3100,Musc,7.867107274980689,5.603389836158826,2.18072297843603,28.381127492150018,3.487,True,1
Mdv3100,Nerv,1.3713247950847125,1.3023113192729763,0.29117101283402547,6.458512732124463,1.966,False,0
Mdv3100,Psych,0.7640429551831903,0.7756868932995047,0.04726783467313745,12.350082067474466,0.522,False,0
Mdv3100,Renal,2.6463843409269576,2.57945814820635,0.12492510033100018,56.06039187759229,0.43,True,1
Mdv3100,Repro,1.6479127577869659,1.6291699610500767,0.04517191223804423,60.11736769004709,0.306,False,0
Mdv3100,Resp,0.21711084973768258,0.22451195722740008,0.0004285006422713249,110.00478511295094,0.1,False,0
Mdv3100,Skin,0.18726964534206494,0.2024824086453615,0.0021940789557364265,15.98389154358021,0.198,False,0
Mdv3100,Vasc,2.1141741201254605,2.0231695408299033,0.23395589285209678,19.10502084695921,0.864,True,1
Meclofenamate,Card,0.20268579357089334,0.20626119359972345,1.6989187341415024e-20,2.4180986465030784e+18,0.002,False,0
Meclofenamate,Eye,0.9303815078070932,0.9317863652728693,8.017620888422423e-10,1079634173.423385,0.009,False,0
Meclofenamate,Gastr,61.46982896107829,4.253981827501973,0.00013803223819340948,27374328.79418908,0.422,True,1
Meclofenamate,Infec,0.058297724449826525,0.06252060460924434,4.88680235436997e-21,6.95470049650921e+17,0.002,False,0
Meclofenamate,Nerv,0.02705425756812933,0.0314172429602005,2.2678477765285242e-21,3.2274337816583174e+17,0.002,False,0
Meclofenamate,Psych,0.06630636913818794,0.0704933360927252,5.558109502948601e-21,7.910125890749796e+17,0.002,False,0
Meclofenamate,Renal,0.2811362644337271,0.2843598686290915,2.3564225798303336e-20,3.3541351986807823e+18,0.002,False,0
Meclofenamate,Skin,0.08887678364419814,0.0970482923110663,2.6858848668952116e-15,2940961010018.5117,0.004,False,0
Medroxyprogesterone,Blood,0.02175657236522675,0.02316234700526235,6.513612044971025e-12,72670653.05935858,0.008,False,0
Medroxyprogesterone,Card,0.21110154265065625,0.214785997454156,1.078870140144225e-06,41306.04755038403,0.026,False,0
Medroxyprogesterone,Endo,0.16706574757631207,0.1673649874729974,1.5322281787866478e-20,1.8215931804187412e+18,0.002,False,0
Medroxyprogesterone,Eye,0.16285135017033753,0.16585888977813226,1.519932646750841e-07,174485.11490949887,0.02,False,0
Medroxyprogesterone,Gastr,0.25748922688981696,0.30843931047668427,0.00963013832342735,6.884709205373007,0.382,False,0
Medroxyprogesterone,Hepat,0.1919712808322068,0.19284215784226727,1.9404834697724243e-12,18991644731.031933,0.006,False,0
Medroxyprogesterone,Immun,1.7407645751226777,1.7359742886659837,5.482805706118684e-05,55268.44226160212,0.036,False,0
Medroxyprogesterone,Infec,0.20303486169860607,0.21534652002336263,0.00024109473532818684,170.9832237060574,0.086,False,0
Medroxyprogesterone,Musc,1.2293814311182294,1.2129823275462777,0.048893529608566355,30.91163013343806,0.398,False,0
Medroxyprogesterone,Neopl,0.500670115259711,0.5015670613433113,1.5109707627661545e-09,165900340.68909854,0.01,False,0
Medroxyprogesterone,Nerv,2.1098885313731994,1.821401248294877,0.31736354846241893,14.026909001955847,1.447,False,0
Medroxyprogesterone,Preg,2.408476767936314,2.4074647494215404,8.21174906967881e-14,70639766174879.45,0.004,True,1
Medroxyprogesterone,Psych,4.278034768901539,3.540226691762393,0.5849562714373789,31.287093373593606,1.253,True,1
Medroxyprogesterone,Renal,0.22499490034883476,0.2277791830851422,2.0997373645313769e-07,241090.65275542313,0.02,False,0
Medroxyprogesterone,Repro,8.292364036245436,7.342666905604526,0.7014205233388414,98.03434462153396,0.725,True,1
Medroxyprogesterone,Resp,0.13981041485097037,0.14506395282385826,3.2728642006852554e-06,5972.429927495254,0.034,False,0
Medroxyprogesterone,Skin,0.32057721346599294,0.34205707882075953,0.002779626506976937,36.972503153091246,0.176,False,0
Medroxyprogesterone,Vasc,0.9868172254173297,0.9873429261461518,0.014134920619545107,68.8937888362684,0.222,False,0
Mefloquine,Blood,0.06717109113917898,0.07129682713590975,1.9774035048235416e-10,22817576.04768942,0.01,False,0
Mefloquine,Card,0.32067085879944807,0.32547814153240195,5.656658827268156e-08,1817854.016358211,0.016,False,0
Mefloquine,Ear,0.2693614667666589,0.2709772087685018,2.3923683187613936e-13,303279387248.574,0.005,False,0
Mefloquine,Eye,0.2612273280608357,0.2654750258649972,8.505595940945689e-09,8022920.133943756,0.013,False,0
Mefloquine,Gastr,0.11826863111525991,0.14712671218446416,7.784097857834245e-05,179.69287335975432,0.074,False,0
Mefloquine,Hepat,0.5526393954004879,0.554024412752189,3.567904814018498e-11,8559934114.515709,0.007,False,0
Mefloquine,Infec,0.011457371078167907,0.012331800648200488,1.0395729557006826e-21,1.2627430456226157e+17,0.002,False,0
Mefloquine,Metab,0.041212312571511076,0.04333258609523618,3.6613487268638154e-14,46388771848.74885,0.005,False,0
Mefloquine,Musc,0.10661878686777752,0.11254568567228142,1.1336210302903916e-08,1002765.9517082718,0.015,False,0
Mefloquine,Nerv,0.08348594025987262,0.09605203307364703,1.1311313718165788e-06,6161.885696690984,0.031,False,0
Mefloquine,Psych,0.20461632736718546,0.2155216320339777,2.7721377012640896e-06,15103.08864027339,0.031,False,0
Mefloquine,Resp,0.040326999668858866,0.04202478472030715,1.363713590513613e-15,1192528191846.8262,0.004,False,0
Mefloquine,Skin,83.15922392437811,9.684676920798934,1.1984432142491934,5770.3664566512525,2.022,True,1
Mefloquine,Vasc,0.09494467038612636,0.09854727895159512,9.702895826256592e-11,92905155.28710978,0.009,False,0
Megestrol,Blood,0.5564449863119748,0.5721898397390346,0.012802335227019915,24.18551126033971,0.28,False,0
Megestrol,Gastr,2.789347582309462,1.9953926459398987,0.6844318669693233,11.367763995834466,3.5,False,0
Megestrol,Infec,0.4060617887001199,0.4241329310317592,0.006980380444654111,23.621373870620197,0.24,False,0
Megestrol,Metab,0.5885176185783317,0.6011416977243819,0.010281994148589402,33.685390438062754,0.242,False,0
Megestrol,Nerv,0.3718692392574921,0.4084995828099203,0.018922191676324952,7.308177269917804,0.46,False,0
Megestrol,Psych,1.501455073610922,1.4550475934212703,0.13503322356073022,16.69490869451172,0.73,False,0
Megestrol,Renal,1.292312088174906,1.2863828368934678,0.009140736816587195,182.706336125158,0.16,False,0
Megestrol,Repro,5.2236595594304305,4.85955097672091,0.43388241087701185,62.88943388526432,0.68,True,1
Megestrol,Resp,0.005769518964429724,0.0060216058003920905,5.307777557980835e-22,6.271428807498316e+16,0.002,False,0
Megestrol,Skin,2.0284926025960464,1.8524701617359223,0.3178787835298383,12.94450102361311,1.35,False,0
Megestrol,Vasc,0.7583488146057141,0.7658238259186205,0.013462729557930927,42.71740898747411,0.244,False,0
Meloxicam,Blood,0.08104355821604588,0.08594886785237872,0.0008295978766994657,7.917159039085863,0.184,False,0
Meloxicam,Card,0.011735392836870803,0.011993422377127607,1.2463342221888878e-11,11049960.964227295,0.009,False,0
Meloxicam,Ear,1.2616139864454046,1.258927294350109,0.04588081355951445,34.691404256160915,0.354,False,0
Meloxicam,Eye,0.15895076046290887,0.1619030603487236,0.0005618299517105968,44.96973537066142,0.121,False,0
Meloxicam,Gastr,3.7649107604483696,2.3327886301177276,1.9289325756833828,7.348392169238033,17.8544,True,1
Meloxicam,Hepat,0.4551346887123026,0.45652568351924766,0.0006083110135165668,340.5290719162745,0.088,False,0
Meloxicam,Immun,2.550515485640734,2.5358966377935013,0.08013874636505819,81.17333421788504,0.325,True,1
Meloxicam,Infec,1.7430740955629325,1.6549495915635224,0.6200202248068117,4.900335797222135,4.088,False,0
Meloxicam,Metab,0.09967253956644391,0.10447840931903671,0.0010202342052990998,9.737582892265225,0.184,False,0
Meloxicam,Musc,0.9713667984166355,0.9730090143331993,0.23090521311231588,4.086323753146385,1.977,False,0
Meloxicam,Nerv,0.9229877457414194,0.9332469905298585,0.3453512732684905,2.466782214891443,4.592,False,0
Meloxicam,Psych,0.19054513404838247,0.20090096385844164,0.009766326026871556,3.7176158167992677,0.441,False,0
Meloxicam,Renal,0.39873466970655574,0.40255467490911395,0.005962599432737487,26.664433628237642,0.219,False,0
Meloxicam,Resp,0.31969807639174863,0.3291318027043166,0.018392259118057714,5.557058509916085,0.478,False,0
Meloxicam,Skin,0.5505902332761183,0.5744619981199098,0.12419266836350916,2.4409621676839923,1.831,False,0
Meloxicam,Vasc,0.463450823583774,0.4737240567471464,0.04052315407821887,5.300344229521017,0.66,False,0
Melphalan,Blood,4.068333161701424,3.4195495651973213,1.7639441784857954,9.383139736773018,7.002,True,1
Melphalan,Gastr,0.7742236840237786,0.8151722739000639,0.3197164257650388,1.8748561681465508,6.006,False,0
Melphalan,Hepat,0.03757794530367544,0.03778138647483275,2.5096576221601148e-12,562667178.4936919,0.007,False,0
Melphalan,Immun,0.3716651149477212,0.3725379340542411,3.959186176132063e-05,3488.9735295058545,0.046,False,0
Melphalan,Musc,5.98852064359968,4.632739704677828,2.7800151523631964,12.900066198680294,9.0,True,1
Melphalan,Neopl,28.628381638972908,26.125432977734235,8.580387665103242,95.51832239468165,3.0,True,1
Melphalan,Nerv,0.1906525711079283,0.21558188946727944,0.026545324265719268,1.369295869442594,1.02,False,0
Melphalan,Resp,0.002058983740728556,0.0021493905971011313,5.914223798210939e-19,7168166422560.811,0.003,False,0
Melphalan,Skin,1.3529493535399493,1.3102309175143383,0.4757660097752919,3.8474206135673987,4.008,False,0
Memantine,Blood,0.7460655117557691,0.758010024776289,0.1822525141000218,3.0540799427651413,2.032,False,0
Memantine,Card,2.334213851364207,2.26855220602603,0.5865547227355487,9.289080954782516,2.126,True,1
Memantine,Ear,6.01091247859337,5.776602252780498,1.4542011574763911,24.845990968684863,2.02,True,1
Memantine,Endo,0.04298507477770424,0.04307368865877735,1.4903054076170366e-15,1239824162350.2444,0.004,False,0
Memantine,Eye,2.5117104159781785,2.4322743883056566,0.6582338748802157,9.584267012817168,2.27,True,1
Memantine,Gastr,0.12929550647736052,0.16040693449500004,0.025926866096296887,0.6447878402714046,1.5435692,False,0
Memantine,Hepat,0.04113651125307888,0.04135847387068754,1.2611574669012996e-10,13417932.355683537,0.01,False,0
Memantine,Immun,13.380991338398088,12.802056286412984,3.2114894765704047,55.75323553278327,2.02,True,1
Memantine,Infec,1.6961694909720424,1.615584176135106,0.6670151237532923,4.313231948798308,5.00055104,False,0
Memantine,Metab,0.07504731162335017,0.07877109030276398,0.0006759967536240833,8.331547380513308,0.1739167,False,0
Memantine,Musc,0.17913111991461905,0.1882520661173552,0.010410136582934675,3.0823762845213167,0.480002,False,0
Memantine,Nerv,2.889963220504777,2.2770429400781893,1.5268910961220983,5.469864509054994,14.0096596,True,1
Memantine,Psych,1.3097014687270574,1.284409811129556,0.440301298258097,3.8957821472975125,3.527857,False,0
Memantine,Renal,0.5772613603382688,0.5811382338289574,0.025239340555927078,13.202828235594861,0.3961746,False,0
Memantine,Repro,0.0025560906530394663,0.0026022693351218954,2.3620978550098144e-22,2.7660155622674384e+16,0.002,False,0
Memantine,Resp,0.28288014408198053,0.29169593947631817,0.018879493747119284,4.238523394095355,0.5310638,False,0
Memantine,Skin,0.7716209984977418,0.7882633215978216,0.24479722665794856,2.4322128704284465,3.148,False,0
Memantine,Vasc,0.7844843364642523,0.7913752634028095,0.14386238178807884,4.277808183826098,1.381261,False,0
Meropenem,Blood,0.6769843016535344,0.6908268174789451,0.010759850630098131,42.59424786096158,0.23399999999999999,False,0
Meropenem,Gastr,6.098307663415729,2.8582250222932353,1.0671380651902365,34.849620279495255,3.4702,True,1
Meropenem,Immun,0.009792641859362313,0.009828910534116567,6.303612187408184e-63,1.5212838565369617e+58,0.0002,False,0
Meropenem,Infec,0.29077033535595836,0.30635665865778333,0.0009522644245198579,88.78562061755713,0.12,False,0
Meropenem,Nerv,0.49267996737065284,0.5311442728260317,0.020717797135675408,11.716185299950055,0.41400000000000003,False,0
Meropenem,Resp,0.2527897737802983,0.26100027366550493,8.097065060081273e-05,789.2078086779378,0.06,False,0
Meropenem,Skin,2.8594683632943636,2.4402672873264195,0.3840220019174986,21.291903275995,1.231,True,1
Meropenem,Vasc,0.21067261848347982,0.21761125197421177,2.6367360286610472e-05,1683.2535261872172,0.048,False,0
Mesna,Card,0.6865951821441327,0.6913066004318593,0.01818919140515697,25.91720179545093,0.296,False,0
Mesna,Gastr,1.5745289961941435,1.396159481022239,0.6058253039885179,4.092172353208812,6.113,False,0
Mesna,Hepat,0.01806390206570145,0.01816364163887913,1.6669223514443195e-21,1.9575270411157552e+17,0.002,False,0
Mesna,Immun,4.740221744707642,4.675256999319627,0.16025862194430016,140.20900664432762,0.342,True,1
Mesna,Infec,0.2463430169653195,0.2604286324938499,0.009438435728708746,6.429548682838556,0.368,False,0
Mesna,Metab,1.142993067355934,1.1347141391291302,0.1723119795084517,7.581789471344609,1.14,False,0
Mesna,Musc,1.3540764535136736,1.3264013056234987,0.2609957468330305,7.025106976678614,1.539,False,0
Mesna,Nerv,1.3005245637872185,1.2470437069304172,0.4095809131114789,4.129499414816683,3.504,False,0
Mesna,Psych,1.2210929024891737,1.2041600382457165,0.23177913910467082,6.433140973209294,1.508,False,0
Mesna,Renal,1.8012901394570053,1.7788263427591757,0.12379086060912754,26.210708533242073,0.552,False,0
Mesna,Resp,1.166527743901608,1.1584085649201177,0.14987961250342882,9.079199996337358,0.96,False,0
Mesna,Skin,0.5949416192675318,0.6180848736262939,0.08866971810237922,3.991842287442383,1.125,False,0
Mesna,Vasc,1.7304009264198346,1.6808419808791084,0.2984647072277922,10.03229961078561,1.336,False,0
Metaiodobenzylguanidine,Immun,76.40487490180796,59.64823603473952,4.186805778213874e-14,1.394309938888864e+17,0.004,True,1
Metaiodobenzylguanidine,Nerv,4.804939649248578,3.113855360693654,8.192586938996267e-13,28180897199913.86,0.008,True,1
Metaiodobenzylguanidine,Vasc,11.879688016644016,8.253125344429343,4.129070671773615e-13,341788742773382.44,0.006,True,1
Metaproterenol,Card,12.768307792647876,10.175501930411642,3.126751968700801,52.14026744677577,2.498,True,1
Metaproterenol,Eye,0.0957893311463894,0.09770334208769181,3.025429623550725e-07,30328.241285295273,0.024,False,0
Metaproterenol,Gastr,0.3012965103420683,0.35675894998681507,0.03497531362967484,2.5955331839336537,0.8999999999999999,False,0
Metaproterenol,Infec,0.013706026734607106,0.014749908166886583,2.302790765235684e-10,815771.7656581709,0.012,False,0
Metaproterenol,Musc,0.03385208647646079,0.03589720465643653,1.0693770020935477e-07,10716.181071467763,0.024,False,0
Metaproterenol,Nerv,2.5202613549014545,2.0710749429311006,0.7033350412965004,9.030855743091097,3.35,True,1
Metaproterenol,Psych,7.5008259728521,5.309420357378407,2.1871971995080752,25.723510567619005,3.822,True,1
Metaproterenol,Resp,0.2926457280061411,0.30162958893109393,0.0016167753035456966,52.970577873392024,0.144,False,0
Metaproterenol,Skin,0.07327139129255711,0.08013725856468847,8.25958276156061e-05,64.99961241302005,0.084,False,0
Metaproterenol,Vasc,0.15178383224454772,0.1571702817134481,9.969885393371583e-05,231.07920323896494,0.072,False,0
Metformin,Gastr,6.688598304485764,2.9578634182666637,3.532430815673039,12.664748331453444,27.44474296,True,1
Metformin,Hepat,0.0008491003520975087,0.0008538755462330171,5.4780789521473445e-64,1.3161026232554005e+57,0.0002,False,0
Metformin,Infec,0.6661277923596808,0.6824794373727746,0.16349433659729515,2.714015940790227,2.0495156,False,0
Metformin,Metab,0.6299802653948084,0.6421116103416984,0.11481565624479931,3.45662906756142,1.372,False,0
Metformin,Nerv,0.4126060420148147,0.45040168914524764,0.11996069118369024,1.419162762629007,2.6926652,False,0
Metformin,Skin,1.3335209733409292,1.2936674672472164,0.5234992499569007,3.3969068465457086,5.0005,False,0
Methotrexate,Eye,4.56444945537912,4.237435743876449,0.04590440303311362,453.86057663535627,0.2,True,1
Methotrexate,Immun,2.4762921869313708,2.4627482219136514,2.219992952868067e-06,2762181.2885195143,0.02,True,1
Methotrexate,Metab,1.8785858699327895,1.7979816616820752,0.01890106433987178,186.71355259431263,0.2,False,0
Methotrexate,Musc,2.548031435316052,2.3349995864193476,0.054017996844526996,120.19076186858979,0.3,True,1
Methotrexate,Nerv,0.6066615873356088,0.6427476802405989,0.006105069969295721,60.284039888082916,0.2,False,0
Methotrexate,Resp,1.8026173776686736,1.743709680225101,0.011092459865576216,292.94038019079994,0.16,False,0
Methotrexate,Skin,3.7302112900725874,2.978776990052609,0.19089105512849558,72.89223824143392,0.6000000000000001,True,1
Methotrexate,Vasc,2.4001965505048335,2.2717381513759496,0.02414711761989187,238.57685922354406,0.2,True,1
Methyl,Eye,1.9117190017866132,1.8747165235907342,0.08897102238192978,41.07707705216026,0.42587362,False,0
Methyl,Immun,0.050956820765973736,0.05113770679868005,4.692365461804172e-21,5.533664425143083e+17,0.002,False,0
Methyl,Infec,0.10056770092663213,0.10750553588621126,9.972664129447278e-05,101.41585376172756,0.0809406,False,0
Methyl,Neopl,0.053023851461334016,0.05320434352146865,4.8826170657340905e-21,5.75824150438658e+17,0.002,False,0
Methyl,Skin,111.26010275673386,9.976843843134468,12.169549154001508,1017.1954859452338,9.63896067,True,1
Methylergometrine,Card,89.9950584161296,30.6650194720432,2.95412021138069e-15,2.7416320121709706e+18,0.008,True,1
Methylergometrine,Nerv,3.003084249542002,2.3353894996946685,9.858493644396686e-17,9.147964521915778e+16,0.004,True,1
Methylnaltrexone,Gastr,15.753914716596405,3.682529948472074,3.4028091506975007,72.93557114330677,9.0,True,1
Methylnaltrexone,Nerv,1.334887491493908,1.2739988566768339,0.28829870928979806,6.180827584474915,2.0,False,0
Methylphenidate,Blood,0.002434836514282846,0.0025962197120685676,1.5058745485130764e-09,3936.8676873773297,0.0188,False,0
Methylphenidate,Card,2.755021093971549,2.654497506030103,1.254088877069269,6.052315244168258,6.6562013,True,1
Methylphenidate,Cong,0.4424066332514956,0.4424267856193485,3.14555591699496e-14,6222226986570.439,0.0042,False,0
Methylphenidate,Ear,0.12722182889944447,0.12813809770085954,0.00046294789829287147,34.96158813595103,0.122,False,0
Methylphenidate,Eye,0.07055486276733203,0.07201050397160093,0.0007101372197264042,7.00989685068885,0.182,False,0
Methylphenidate,Gastr,1.0137420070456913,1.0106528657008425,0.6551425196527095,1.5686248808790413,26.123323,False,0
Methylphenidate,Hepat,0.006402558162842073,0.006438468455789722,4.691965788471486e-16,87367966597.91911,0.0042,False,0
Methylphenidate,Immun,0.028409294316534935,0.028512966973690893,6.432724231504424e-10,1254659.7281611585,0.0124,False,0
Methylphenidate,Infec,0.08474334203531007,0.09072381782743881,0.008868289759189837,0.8097879314184265,0.7593354,False,0
Methylphenidate,Metab,1.8515097593824508,1.7746690090469457,0.9791922543559765,3.500934953109025,10.4867949,False,0
Methylphenidate,Musc,0.4420795037192215,0.4571503159937552,0.14385028327543734,1.3585950834342493,3.1391,False,0
Methylphenidate,Nerv,1.3754788861600662,1.305605521836519,0.8609623833155121,2.1974736677651183,21.625539,False,0
Methylphenidate,Psych,4.642947267755007,3.7783388247730696,3.0192065702528312,7.139941845498992,27.580834,True,1
Methylphenidate,Repro,0.024171227957369316,0.02459948349564994,4.102058553956666e-06,142.428064661235,0.051,False,0
Methylphenidate,Resp,0.7726613500259896,0.7801343646563741,0.27818245099609,2.146093542875485,3.82,False,0
Methylphenidate,Skin,1.0791796358169352,1.0713429767621245,0.5861796791951583,1.9868117706861517,11.5016,False,0
Methylphenidate,Vasc,0.23124977956822157,0.23868661253459528,0.03604900609140233,1.483437862746102,1.1242,False,0
Metoclopramide,Blood,1.3035831806227576,1.2794892773987292,1.7523436020779493e-09,969746519.3398522,0.01,False,0
Metoclopramide,Card,3.050665979189183,2.9204649646374885,4.4679934505088895e-10,20829401429.678272,0.008,True,1
Metoclopramide,Endo,7.499355635631578,7.396191260462823,4.875265980439257e-19,1.153584956704502e+20,0.002,True,1
Metoclopramide,Eye,1.1018358269620516,1.0994111644153362,2.0542947536023e-16,5909776031157536.0,0.003,False,0
Metoclopramide,Gastr,0.17478203104548543,0.2140781248052242,9.592781749121192e-13,31845568027.421898,0.006,False,0
Metoclopramide,Hepat,5.834790885039722,5.681305460117825,1.2247682482396303e-13,277969197201800.47,0.004,True,1
Metoclopramide,Immun,4.313068744532797,4.260480351762434,2.804834840086479e-19,6.632319924581387e+19,0.002,True,1
Metoclopramide,Infec,0.10353809980677749,0.11065287679243797,9.767524207392594e-29,1.0975286965231794e+26,0.001,False,0
Metoclopramide,Metab,0.29994506352837425,0.3110570466469715,1.9514039265739083e-20,4.6103751206956093e+18,0.002,False,0
Metoclopramide,Musc,0.5234650837587994,0.5385931763378851,1.0992205992760238e-14,24928180393915.547,0.004,False,0
Metoclopramide,Nerv,1.5616066821756898,1.4457195890283254,1.8529397538235006e-06,1316079.1789283687,0.026,False,0
Metoclopramide,Psych,1.268990453401716,1.24764200471904,1.7058447952101867e-09,944011304.7484344,0.01,False,0
Metoclopramide,Renal,2.0463398006496645,2.013122664121103,4.2966166278319923e-14,97460558910415.67,0.004,True,1
Metoclopramide,Repro,3.7494349241873723,3.574867627413571,5.49121916804783e-10,25601349755.838898,0.008,True,1
Metoclopramide,Resp,2.395439963056243,2.262540918955648,1.6221245027893816e-08,353741812.4650523,0.012,True,1
Metoclopramide,Skin,0.5777079081216584,0.6011685798926774,1.962191569896185e-11,17008860512.226097,0.007,False,0
Metoclopramide,Vasc,0.7789909117341419,0.7860070732663913,1.635766997929895e-14,37097388645959.06,0.004,False,0
Metolazone,Musc,3.0752398585710243,2.740094170181479,0.01246119286999081,758.9241484672488,0.151,True,1
Metolazone,Nerv,9.814295004034959,4.34660398548921,0.15061750509470348,639.5032660092353,0.58,True,1
Metoprolol,Blood,0.0025802429349582098,0.0027508320933385074,9.607373844988378e-12,692973.3047574376,0.0102,False,0
Metoprolol,Card,5.1322735423364385,4.712557302278372,2.2058657878615566,11.940994714325642,6.0575,True,1
Metoprolol,Ear,0.1190925124046476,0.119956603353017,3.5835018240535674e-05,395.7867808424238,0.0584999999999999,False,0
Metoprolol,Eye,0.003022907105255452,0.00308977512459831,1.0495377907581886e-16,87066587286.98645,0.004,False,0
Metoprolol,Gastr,1.2865882382307354,1.2095217423966418,0.7252961257035753,2.2822530496049884,16.037399999999998,False,0
Metoprolol,Hepat,0.006549516645264184,0.006586163963077013,4.65288173421217e-21,9219268990050024.0,0.0022,False,0
Metoprolol,Infec,0.0009525193424894872,0.0010262269125137678,1.3989488763748993e-16,6485534340.380459,0.0044,False,0
Metoprolol,Metab,6.2210852261812e-05,6.556418203753655e-05,4.014357050467893e-65,9.640871727366138e+55,0.0002,False,0
Metoprolol,Musc,1.153675942825374,1.143323170111615,0.4185609694954619,3.179866920363787,4.0177000000000005,False,0
Metoprolol,Nerv,0.9475327033234762,0.9546828279411104,0.45181026637032484,1.9871576426986297,8.1274,False,0
Metoprolol,Psych,0.02387314093937463,0.02545750473050064,4.36197897235866e-05,13.065786468087174,0.0968,False,0
Metoprolol,Repro,0.00777207436787699,0.007911828294875654,4.0017878102735715e-12,15094538.45222268,0.0084,False,0
Metoprolol,Resp,1.6622306123080748,1.6172146762550732,0.6053029157457452,4.564674209589744,4.054,False,0
Metoprolol,Skin,0.9138103456872453,0.9211486457401283,0.36769423763218195,2.2710427915935227,5.0777,False,0
Metoprolol,Vasc,4.841312456653909,4.195267834426153,2.449138803885394,9.57001957821623,10.0302,True,1
Metrodin,Cong,15.941821901353215,15.923019882527706,0.007070344119398945,35944.740629692256,0.0666666,True,1
Metrodin,Gastr,1.9914218520840221,1.6319932421977117,1.1364687715326405,3.4895468245990924,19.2070884,False,0
Metrodin,Immun,0.028210776459088198,0.028313495918876035,1.1874316345675705e-13,6702262978.82381,0.0056,False,0
Metrodin,Infec,0.4551053806568579,0.4736363640103918,0.10293463503016108,2.0121595364100204,1.801745,False,0
Metrodin,Metab,0.018952398789761595,0.019953344536527157,4.116132860006588e-06,87.2647779123392,0.054054,False,0
Metrodin,Musc,0.11766573914201316,0.1241333157392036,0.005005946458439746,2.765755943013335,0.3883433,False,0
Metrodin,Nerv,0.9565871837533336,0.9625519812039088,0.43720395202670775,2.092979800112226,7.2792246,False,0
Metrodin,Preg,101.06220124258897,98.61375820755447,14.968180991443102,682.3520189818903,1.2963651,True,1
Metrodin,Psych,0.11912929809831353,0.12621449611273194,0.005842415729920061,2.4290961686820993,0.426135,False,0
Metrodin,Renal,0.11354226180397677,0.1151549960628982,0.00020442550833645745,63.063779664642055,0.0963856,False,0
Metrodin,Repro,23.75952934761527,17.07919039248379,13.05438647220146,43.243337097633265,15.5504371,True,1
Metrodin,Resp,0.05870306001130702,0.06112993315404747,0.00028997481490195594,11.883960528973045,0.1365928,False,0
Metrodin,Skin,0.7240793768226172,0.7430358097536544,0.24950786489671578,2.101300270261464,3.6398194,False,0
Metrodin,Vasc,0.13638044173759536,0.1413185556325868,0.0038327675522025757,4.852792306137376,0.3029326,False,0
Metronidazole,Eye,0.2027434259126109,0.2063073954485134,0.00016297303699427707,252.21900204403602,0.076,False,0
Metronidazole,Gastr,0.6594324780703493,0.7134933439601822,0.17951178576564616,2.4224102683803888,2.69871788,False,0
Metronidazole,Immun,0.6652545777239071,0.6660854789108704,4.712491753953063e-05,9391.287588171817,0.0422,False,0
Metronidazole,Infec,4.782618244316798,3.7634560520033684,1.6364074135448312,13.97783772032835,4.58066477,True,1
Metronidazole,Metab,0.17880584104607555,0.18663081945580343,0.0013403821530688326,23.852547364193825,0.1619999999999999,False,0
