Drug1_Name,SOC_ABBREV,Lower Bound (Group),Lower Bound (SOC Total),Lower Bound (Drug Total),Total Lower Bound,Upper Bound (Group),Upper Bound (SOC Total),Upper Bound (Drug Total),Total Upper Bound
Mirtazapine,Metab,1.4063212,690.500581207,12.35547521,13010.569881978001,4.4103212,1298.848781207,64.53947521,25453.098959978
Mirtazapine,Infec,0.4579916,1084.766763956,12.35547521,13010.569881978001,4.5319916,1825.599463956,64.53947521,25453.098959978
Mirtazapine,Gastr,3.63327,3367.18629131,12.35547521,13010.569881978001,10.73027,5661.70699131,64.53947521,25453.098959978
Mirtazapine,Eye,0.011,113.77142431,12.35547521,13010.569881978001,0.11800000000000001,551.22822431,64.53947521,25453.098959978
Mirtazapine,Ear,0.026000000000000002,39.9937839,12.35547521,13010.569881978001,2.063,207.7060839,64.53947521,25453.098959978
Mirtazapine,Card,0.009000000000000001,183.61139982,12.35547521,13010.569881978001,0.112,553.36569982,64.53947521,25453.098959978
Mirtazapine,Blood,0.0,1160.445577884,12.35547521,13010.569881978001,0.028,1578.8252778840001,64.53947521,25453.098959978
Mirtazapine,Musc,0.45988875,722.469617722,12.35547521,13010.569881978001,6.49988875,1500.266021722,64.53947521,25453.098959978
Misoprostol,Renal,0.0,112.890944246,0.288,13010.569881978001,0.008,401.385844246,0.41100000000000003,25453.098959978
Misoprostol,Repro,0.008,192.205485448,0.288,13010.569881978001,0.012,452.069990448,0.41100000000000003,25453.098959978
Misoprostol,Vasc,0.0,512.733711888,0.288,13010.569881978001,0.012,1028.023867888,0.41100000000000003,25453.098959978
Misoprostol,Skin,0.0,1026.640978408,0.288,13010.569881978001,0.011,2352.182580408,0.41100000000000003,25453.098959978
Misoprostol,Psych,0.0,620.561369678,0.288,13010.569881978001,0.008,1619.126069678,0.41100000000000003,25453.098959978
Misoprostol,Resp,0.0,531.95679433,0.288,13010.569881978001,0.008,1071.41479433,0.41100000000000003,25453.098959978
Misoprostol,Musc,0.006,722.469617722,0.288,13010.569881978001,0.016,1500.266021722,0.41100000000000003,25453.098959978
Misoprostol,Nerv,0.048,1943.232269623,0.288,13010.569881978001,0.056,3632.957869623,0.41100000000000003,25453.098959978
Misoprostol,Metab,0.0,690.500581207,0.288,13010.569881978001,0.002,1298.848781207,0.41100000000000003,25453.098959978
Misoprostol,Infec,0.0,1084.766763956,0.288,13010.569881978001,0.014,1825.599463956,0.41100000000000003,25453.098959978
Misoprostol,Immun,0.0,24.989413314,0.288,13010.569881978001,0.004,94.830613314,0.41100000000000003,25453.098959978
Misoprostol,Gastr,0.21,3367.18629131,0.288,13010.569881978001,0.215,5661.70699131,0.41100000000000003,25453.098959978
Misoprostol,Eye,0.0,113.77142431,0.288,13010.569881978001,0.001,551.22822431,0.41100000000000003,25453.098959978
Misoprostol,Ear,0.0,39.9937839,0.288,13010.569881978001,0.006,207.7060839,0.41100000000000003,25453.098959978
Misoprostol,Card,0.0,183.61139982,0.288,13010.569881978001,0.005,553.36569982,0.41100000000000003,25453.098959978
Misoprostol,Blood,0.0,1160.445577884,0.288,13010.569881978001,0.004,1578.8252778840001,0.41100000000000003,25453.098959978
Mitomycin,Resp,1.3,531.95679433,1.3,13010.569881978001,1.3,1071.41479433,1.3,25453.098959978
Mitotane,Ear,0.3,39.9937839,1.6,13010.569881978001,0.3,207.7060839,1.6,25453.098959978
Mitotane,Nerv,1.3,1943.232269623,1.6,13010.569881978001,1.3,3632.957869623,1.6,25453.098959978
Mitoxantrone,Psych,0.1,620.561369678,59.42,13010.569881978001,0.1,1619.126069678,66.2,25453.098959978
Mitoxantrone,Vasc,2.26,512.733711888,59.42,13010.569881978001,2.26,1028.023867888,66.2,25453.098959978
Mitoxantrone,Skin,7.03,1026.640978408,59.42,13010.569881978001,7.03,2352.182580408,66.2,25453.098959978
Mitoxantrone,Resp,1.58,531.95679433,59.42,13010.569881978001,1.98,1071.41479433,66.2,25453.098959978
Mitoxantrone,Repro,6.5200000000000005,192.205485448,59.42,13010.569881978001,7.720000000000001,452.069990448,66.2,25453.098959978
Mitoxantrone,Renal,1.26,112.890944246,59.42,13010.569881978001,1.26,401.385844246,66.2,25453.098959978
Mitoxantrone,Nerv,1.1400000000000001,1943.232269623,59.42,13010.569881978001,1.28,3632.957869623,66.2,25453.098959978
Mitoxantrone,Infec,15.0,1084.766763956,59.42,13010.569881978001,15.02,1825.599463956,66.2,25453.098959978
Mitoxantrone,Metab,0.9400000000000001,690.500581207,59.42,13010.569881978001,1.47,1298.848781207,66.2,25453.098959978
Mitoxantrone,Immun,0.0,24.989413314,59.42,13010.569881978001,0.02,94.830613314,66.2,25453.098959978
Mitoxantrone,Hepat,0.36,31.97877058,59.42,13010.569881978001,0.36,142.23027058,66.2,25453.098959978
Mitoxantrone,Gastr,18.12,3367.18629131,59.42,13010.569881978001,18.88,5661.70699131,66.2,25453.098959978
Mitoxantrone,Eye,0.06,113.77142431,59.42,13010.569881978001,0.06,551.22822431,66.2,25453.098959978
Mitoxantrone,Card,0.84,183.61139982,59.42,13010.569881978001,1.14,553.36569982,66.2,25453.098959978
Mitoxantrone,Blood,2.0,1160.445577884,59.42,13010.569881978001,5.34,1578.8252778840001,66.2,25453.098959978
Mitoxantrone,Musc,0.68,722.469617722,59.42,13010.569881978001,0.68,1500.266021722,66.2,25453.098959978
Mivacurium,Vasc,0.32,512.733711888,0.32,13010.569881978001,0.32,1028.023867888,0.32,25453.098959978
Mk-462,Immun,0.0,24.989413314,0.0,13010.569881978001,0.007,94.830613314,0.045,25453.098959978
Mk-462,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.004,1028.023867888,0.045,25453.098959978
Mk-462,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.004,3632.957869623,0.045,25453.098959978
Mk-462,Musc,0.0,722.469617722,0.0,13010.569881978001,0.003,1500.266021722,0.045,25453.098959978
Mk-462,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.006,5661.70699131,0.045,25453.098959978
Mk-462,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.009000000000000001,2352.182580408,0.045,25453.098959978
Mk-462,Card,0.0,183.61139982,0.0,13010.569881978001,0.006,553.36569982,0.045,25453.098959978
Mk-462,Resp,0.0,531.95679433,0.0,13010.569881978001,0.004,1071.41479433,0.045,25453.098959978
Modafinil,Renal,0.04,112.890944246,3.8600000000000003,13010.569881978001,0.044,401.385844246,4.047,25453.098959978
Modafinil,Repro,0.006,192.205485448,3.8600000000000003,13010.569881978001,0.006,452.069990448,4.047,25453.098959978
Modafinil,Resp,0.02,531.95679433,3.8600000000000003,13010.569881978001,0.02,1071.41479433,4.047,25453.098959978
Modafinil,Skin,0.273,1026.640978408,3.8600000000000003,13010.569881978001,0.326,2352.182580408,4.047,25453.098959978
Modafinil,Vasc,0.0,512.733711888,3.8600000000000003,13010.569881978001,0.004,1028.023867888,4.047,25453.098959978
Modafinil,Nerv,1.566,1943.232269623,3.8600000000000003,13010.569881978001,1.58,3632.957869623,4.047,25453.098959978
Modafinil,Musc,0.023,722.469617722,3.8600000000000003,13010.569881978001,0.027,1500.266021722,4.047,25453.098959978
Modafinil,Metab,0.03,690.500581207,3.8600000000000003,13010.569881978001,0.03,1298.848781207,4.047,25453.098959978
Modafinil,Infec,0.026000000000000002,1084.766763956,3.8600000000000003,13010.569881978001,0.026000000000000002,1825.599463956,4.047,25453.098959978
Modafinil,Immun,0.02,24.989413314,3.8600000000000003,13010.569881978001,0.026000000000000002,94.830613314,4.047,25453.098959978
Modafinil,Gastr,1.07,3367.18629131,3.8600000000000003,13010.569881978001,1.103,5661.70699131,4.047,25453.098959978
Modafinil,Ear,0.006,39.9937839,3.8600000000000003,13010.569881978001,0.006,207.7060839,4.047,25453.098959978
Modafinil,Card,0.086,183.61139982,3.8600000000000003,13010.569881978001,0.094,553.36569982,4.047,25453.098959978
Modafinil,Blood,0.006,1160.445577884,3.8600000000000003,13010.569881978001,0.01,1578.8252778840001,4.047,25453.098959978
Modafinil,Psych,0.646,620.561369678,3.8600000000000003,13010.569881978001,0.698,1619.126069678,4.047,25453.098959978
Moexiprilat,Gastr,0.1065624,3367.18629131,0.6886057999999999,13010.569881978001,0.1065624,5661.70699131,0.6886057999999999,25453.098959978
Moexiprilat,Resp,0.0969548,531.95679433,0.6886057999999999,13010.569881978001,0.0969548,1071.41479433,0.6886057999999999,25453.098959978
Moexiprilat,Infec,0.11562212,1084.766763956,0.6886057999999999,13010.569881978001,0.11562212,1825.599463956,0.6886057999999999,25453.098959978
Moexiprilat,Musc,0.0400593,722.469617722,0.6886057999999999,13010.569881978001,0.0400593,1500.266021722,0.6886057999999999,25453.098959978
Moexiprilat,Nerv,0.1383012,1943.232269623,0.6886057999999999,13010.569881978001,0.1383012,3632.957869623,0.6886057999999999,25453.098959978
Moexiprilat,Skin,0.07551018000000001,1026.640978408,0.6886057999999999,13010.569881978001,0.07551018000000001,2352.182580408,0.6886057999999999,25453.098959978
Moexiprilat,Vasc,0.032641,512.733711888,0.6886057999999999,13010.569881978001,0.032641,1028.023867888,0.6886057999999999,25453.098959978
Mometasone,Skin,0.0,1026.640978408,16.8633542,13010.569881978001,0.007,2352.182580408,16.8923542,25453.098959978
Mometasone,Resp,2.86,531.95679433,16.8633542,13010.569881978001,2.875,1071.41479433,16.8923542,25453.098959978
Mometasone,Repro,0.84,192.205485448,16.8633542,13010.569881978001,0.84,452.069990448,16.8923542,25453.098959978
Mometasone,Nerv,4.5614774,1943.232269623,16.8633542,13010.569881978001,4.5614774,3632.957869623,16.8923542,25453.098959978
Mometasone,Musc,1.78,722.469617722,16.8633542,13010.569881978001,1.78,1500.266021722,16.8923542,25453.098959978
Mometasone,Infec,5.4418768,1084.766763956,16.8633542,13010.569881978001,5.4418768,1825.599463956,16.8923542,25453.098959978
Mometasone,Immun,0.0,24.989413314,16.8633542,13010.569881978001,0.006,94.830613314,16.8923542,25453.098959978
Mometasone,Gastr,1.38,3367.18629131,16.8633542,13010.569881978001,1.38,5661.70699131,16.8923542,25453.098959978
Monoethanolamine,Gastr,0.042,3367.18629131,0.066,13010.569881978001,0.042,5661.70699131,0.066,25453.098959978
Monoethanolamine,Infec,0.024,1084.766763956,0.066,13010.569881978001,0.024,1825.599463956,0.066,25453.098959978
Monomethylfumarate,Vasc,0.92,512.733711888,3.85,13010.569881978001,0.92,1028.023867888,3.87,25453.098959978
Monomethylfumarate,Gastr,2.2,3367.18629131,3.85,13010.569881978001,2.2,5661.70699131,3.87,25453.098959978
Monomethylfumarate,Skin,0.6900000000000001,1026.640978408,3.85,13010.569881978001,0.6900000000000001,2352.182580408,3.87,25453.098959978
Monomethylfumarate,Blood,0.04,1160.445577884,3.85,13010.569881978001,0.06,1578.8252778840001,3.87,25453.098959978
Montelukast,Vasc,0.0,512.733711888,1.42,13010.569881978001,0.002,1028.023867888,1.561,25453.098959978
Montelukast,Blood,0.0,1160.445577884,1.42,13010.569881978001,0.005,1578.8252778840001,1.561,25453.098959978
Montelukast,Card,0.0,183.61139982,1.42,13010.569881978001,0.004,553.36569982,1.561,25453.098959978
Montelukast,Gastr,0.126,3367.18629131,1.42,13010.569881978001,0.138,5661.70699131,1.561,25453.098959978
Montelukast,Hepat,0.0,31.97877058,1.42,13010.569881978001,0.011,142.23027058,1.561,25453.098959978
Montelukast,Immun,0.0,24.989413314,1.42,13010.569881978001,0.006,94.830613314,1.561,25453.098959978
Montelukast,Infec,0.258,1084.766763956,1.42,13010.569881978001,0.263,1825.599463956,1.561,25453.098959978
Montelukast,Musc,0.0,722.469617722,1.42,13010.569881978001,0.009000000000000001,1500.266021722,1.561,25453.098959978
Montelukast,Nerv,0.796,1943.232269623,1.42,13010.569881978001,0.8119999999999999,3632.957869623,1.561,25453.098959978
Montelukast,Skin,0.084,1026.640978408,1.42,13010.569881978001,0.105,2352.182580408,1.561,25453.098959978
Montelukast,Resp,0.10200000000000001,531.95679433,1.42,13010.569881978001,0.11,1071.41479433,1.561,25453.098959978
Montelukast,Renal,0.0,112.890944246,1.42,13010.569881978001,0.003,401.385844246,1.561,25453.098959978
Montelukast,Psych,0.026,620.561369678,1.42,13010.569881978001,0.049,1619.126069678,1.561,25453.098959978
Morphine,Resp,0.06,531.95679433,2.04,13010.569881978001,0.064,1071.41479433,2.092,25453.098959978
Morphine,Skin,0.11,1026.640978408,2.04,13010.569881978001,0.11499999999999999,2352.182580408,2.092,25453.098959978
Morphine,Blood,0.08,1160.445577884,2.04,13010.569881978001,0.08,1578.8252778840001,2.092,25453.098959978
Morphine,Repro,0.0,192.205485448,2.04,13010.569881978001,0.002,452.069990448,2.092,25453.098959978
Morphine,Gastr,0.99,3367.18629131,2.04,13010.569881978001,1.002,5661.70699131,2.092,25453.098959978
Morphine,Psych,0.3,620.561369678,2.04,13010.569881978001,0.304,1619.126069678,2.092,25453.098959978
Morphine,Ear,0.0,39.9937839,2.04,13010.569881978001,0.002,207.7060839,2.092,25453.098959978
Morphine,Immun,0.0,24.989413314,2.04,13010.569881978001,0.004,94.830613314,2.092,25453.098959978
Morphine,Nerv,0.31,1943.232269623,2.04,13010.569881978001,0.323,3632.957869623,2.092,25453.098959978
Morphine,Metab,0.03,690.500581207,2.04,13010.569881978001,0.03,1298.848781207,2.092,25453.098959978
Morphine,Musc,0.0,722.469617722,2.04,13010.569881978001,0.004,1500.266021722,2.092,25453.098959978
Moxifloxacin,Immun,0.0,24.989413314,1.107,13010.569881978001,0.006,94.830613314,1.283,25453.098959978
Moxifloxacin,Hepat,0.0,31.97877058,1.107,13010.569881978001,0.008,142.23027058,1.283,25453.098959978
Moxifloxacin,Gastr,0.794,3367.18629131,1.107,13010.569881978001,0.794,5661.70699131,1.283,25453.098959978
Moxifloxacin,Eye,0.1,113.77142431,1.107,13010.569881978001,0.109,551.22822431,1.283,25453.098959978
Moxifloxacin,Ear,0.0,39.9937839,1.107,13010.569881978001,0.003,207.7060839,1.283,25453.098959978
Moxifloxacin,Card,0.002,183.61139982,1.107,13010.569881978001,0.028,553.36569982,1.283,25453.098959978
Moxifloxacin,Blood,0.0,1160.445577884,1.107,13010.569881978001,0.004,1578.8252778840001,1.283,25453.098959978
Moxifloxacin,Musc,0.0,722.469617722,1.107,13010.569881978001,0.004,1500.266021722,1.283,25453.098959978
Moxifloxacin,Nerv,0.17,1943.232269623,1.107,13010.569881978001,0.184,3632.957869623,1.283,25453.098959978
Moxifloxacin,Psych,0.0,620.561369678,1.107,13010.569881978001,0.009000000000000001,1619.126069678,1.283,25453.098959978
Moxifloxacin,Renal,0.0,112.890944246,1.107,13010.569881978001,0.004,401.385844246,1.283,25453.098959978
Moxifloxacin,Resp,0.0,531.95679433,1.107,13010.569881978001,0.004,1071.41479433,1.283,25453.098959978
Moxifloxacin,Skin,0.015,1026.640978408,1.107,13010.569881978001,0.027,2352.182580408,1.283,25453.098959978
Moxifloxacin,Vasc,0.002,512.733711888,1.107,13010.569881978001,0.021,1028.023867888,1.283,25453.098959978
Moxifloxacin,Metab,0.02,690.500581207,1.107,13010.569881978001,0.02,1298.848781207,1.283,25453.098959978
Moxifloxacin,Infec,0.002,1084.766763956,1.107,13010.569881978001,0.024,1825.599463956,1.283,25453.098959978
Moxonidine,Gastr,0.0,3367.18629131,0.0,13010.569881978001,0.004,5661.70699131,0.029,25453.098959978
Moxonidine,Nerv,0.0,1943.232269623,0.0,13010.569881978001,0.006,3632.957869623,0.029,25453.098959978
Moxonidine,Psych,0.0,620.561369678,0.0,13010.569881978001,0.005,1619.126069678,0.029,25453.098959978
Moxonidine,Skin,0.0,1026.640978408,0.0,13010.569881978001,0.009000000000000001,2352.182580408,0.029,25453.098959978
Moxonidine,Vasc,0.0,512.733711888,0.0,13010.569881978001,0.004,1028.023867888,0.029,25453.098959978
Mthpc,Musc,0.02,722.469617722,1.08,13010.569881978001,2.0,1500.266021722,36.0,25453.098959978
Mthpc,Gastr,0.67,3367.18629131,1.08,13010.569881978001,13.0,5661.70699131,36.0,25453.098959978
Mthpc,Vasc,0.2,512.733711888,1.08,13010.569881978001,2.0,1028.023867888,36.0,25453.098959978
Mthpc,Skin,0.11,1026.640978408,1.08,13010.569881978001,11.0,2352.182580408,36.0,25453.098959978
Mthpc,Nerv,0.04,1943.232269623,1.08,13010.569881978001,4.0,3632.957869623,36.0,25453.098959978
Mthpc,Infec,0.02,1084.766763956,1.08,13010.569881978001,2.0,1825.599463956,36.0,25453.098959978
Mthpc,Blood,0.02,1160.445577884,1.08,13010.569881978001,2.0,1578.8252778840001,36.0,25453.098959978
Mupirocin,Skin,0.07200000000000001,1026.640978408,0.851,13010.569881978001,0.10840000000000001,2352.182580408,0.8968,25453.098959978
Mupirocin,Resp,0.14,531.95679433,0.851,13010.569881978001,0.14,1071.41479433,0.8968,25453.098959978
Mupirocin,Nerv,0.29,1943.232269623,0.851,13010.569881978001,0.29,3632.957869623,0.8968,25453.098959978
Mupirocin,Infec,0.22999999999999998,1084.766763956,0.851,13010.569881978001,0.22999999999999998,1825.599463956,0.8968,25453.098959978
Mupirocin,Gastr,0.098,3367.18629131,0.851,13010.569881978001,0.098,5661.70699131,0.8968,25453.098959978
Mupirocin,Immun,0.0,24.989413314,0.851,13010.569881978001,0.0002,94.830613314,0.8968,25453.098959978
Mycophenolate,Metab,21.881,690.500581207,201.418,13010.569881978001,21.881,1298.848781207,201.458,25453.098959978
Mycophenolate,Musc,5.093999999999999,722.469617722,201.418,13010.569881978001,5.093999999999999,1500.266021722,201.458,25453.098959978
Mycophenolate,Nerv,13.932,1943.232269623,201.418,13010.569881978001,13.932,3632.957869623,201.458,25453.098959978
Mycophenolate,Vasc,9.628,512.733711888,201.418,13010.569881978001,9.628,1028.023867888,201.458,25453.098959978
Mycophenolate,Skin,4.858,1026.640978408,201.418,13010.569881978001,4.858,2352.182580408,201.458,25453.098959978
Mycophenolate,Resp,10.21,531.95679433,201.418,13010.569881978001,10.21,1071.41479433,201.458,25453.098959978
Mycophenolate,Renal,3.508,112.890944246,201.418,13010.569881978001,3.508,401.385844246,201.458,25453.098959978
Mycophenolate,Psych,10.4,620.561369678,201.418,13010.569881978001,10.4,1619.126069678,201.458,25453.098959978
Mycophenolate,Infec,33.667,1084.766763956,201.418,13010.569881978001,33.707,1825.599463956,201.458,25453.098959978
Mycophenolate,Hepat,3.665,31.97877058,201.418,13010.569881978001,3.665,142.23027058,201.458,25453.098959978
Mycophenolate,Eye,0.43,113.77142431,201.418,13010.569881978001,0.43,551.22822431,201.458,25453.098959978
Mycophenolate,Card,4.61,183.61139982,201.418,13010.569881978001,4.61,553.36569982,201.458,25453.098959978
Mycophenolate,Blood,25.412,1160.445577884,201.418,13010.569881978001,25.412,1578.8252778840001,201.458,25453.098959978
Mycophenolate,Gastr,46.644,3367.18629131,201.418,13010.569881978001,46.644,5661.70699131,201.458,25453.098959978
Mycophenolic,Resp,7.043,531.95679433,146.335,13010.569881978001,7.055,1071.41479433,148.525,25453.098959978
Mycophenolic,Skin,1.203,1026.640978408,146.335,13010.569881978001,1.208,2352.182580408,148.525,25453.098959978
Mycophenolic,Vasc,9.744,512.733711888,146.335,13010.569881978001,9.744,1028.023867888,148.525,25453.098959978
Mycophenolic,Repro,0.002,192.205485448,146.335,13010.569881978001,0.02,452.069990448,148.525,25453.098959978
Mycophenolic,Infec,22.76,1084.766763956,146.335,13010.569881978001,22.784,1825.599463956,148.525,25453.098959978
Mycophenolic,Metab,15.8,690.500581207,146.335,13010.569881978001,15.819,1298.848781207,148.525,25453.098959978
Mycophenolic,Eye,0.002,113.77142431,146.335,13010.569881978001,0.02,551.22822431,148.525,25453.098959978
Mycophenolic,Cong,0.0,1.81216182,146.335,13010.569881978001,0.006,2.07396182,148.525,25453.098959978
Mycophenolic,Card,2.5140000000000002,183.61139982,146.335,13010.569881978001,2.532,553.36569982,148.525,25453.098959978
Mycophenolic,Blood,18.794,1160.445577884,146.335,13010.569881978001,18.806,1578.8252778840001,148.525,25453.098959978
Mycophenolic,Musc,5.106,722.469617722,146.335,13010.569881978001,5.106,1500.266021722,148.525,25453.098959978
Mycophenolic,Neopl,0.002,43.547149114,146.335,13010.569881978001,0.022,91.147149114,148.525,25453.098959978
Mycophenolic,Nerv,12.07,1943.232269623,146.335,13010.569881978001,12.071,3632.957869623,148.525,25453.098959978
Mycophenolic,Preg,0.0,6.3849427,146.335,13010.569881978001,0.004,7.5989427,148.525,25453.098959978
Mycophenolic,Psych,6.029999999999999,620.561369678,146.335,13010.569881978001,6.048,1619.126069678,148.525,25453.098959978
Mycophenolic,Renal,1.056,112.890944246,146.335,13010.569881978001,1.058,401.385844246,148.525,25453.098959978
Mycophenolic,Hepat,0.02,31.97877058,146.335,13010.569881978001,2.0,142.23027058,148.525,25453.098959978
Mycophenolic,Gastr,39.935,3367.18629131,146.335,13010.569881978001,39.957,5661.70699131,148.525,25453.098959978
N-3,Blood,0.0,1160.445577884,0.28,13010.569881978001,0.002,1578.8252778840001,0.304,25453.098959978
N-3,Gastr,0.2,3367.18629131,0.28,13010.569881978001,0.2,5661.70699131,0.304,25453.098959978
N-3,Immun,0.0,24.989413314,0.28,13010.569881978001,0.002,94.830613314,0.304,25453.098959978
N-3,Nerv,0.08,1943.232269623,0.28,13010.569881978001,0.1,3632.957869623,0.304,25453.098959978
N-Acetylcysteine,Skin,0.64344712,1026.640978408,1.08399467,13010.569881978001,0.64344712,2352.182580408,1.08399467,25453.098959978
N-Acetylcysteine,Resp,0.07468662,531.95679433,1.08399467,13010.569881978001,0.07468662,1071.41479433,1.08399467,25453.098959978
N-Acetylcysteine,Infec,0.02752293,1084.766763956,1.08399467,13010.569881978001,0.02752293,1825.599463956,1.08399467,25453.098959978
N-Acetylcysteine,Immun,0.006,24.989413314,1.08399467,13010.569881978001,0.006,94.830613314,1.08399467,25453.098959978
N-Acetylcysteine,Card,0.056338,183.61139982,1.08399467,13010.569881978001,0.056338,553.36569982,1.08399467,25453.098959978
N-Acetylcysteine,Vasc,0.27599999999999997,512.733711888,1.08399467,13010.569881978001,0.27599999999999997,1028.023867888,1.08399467,25453.098959978
N-Carbamylglutamate,Gastr,0.004,3367.18629131,0.004,13010.569881978001,0.04,5661.70699131,0.04,25453.098959978
Nabilone,Ear,3.7159999999999997,39.9937839,13.68,13010.569881978001,3.718,207.7060839,13.736,25453.098959978
Nabilone,Metab,0.076,690.500581207,13.68,13010.569881978001,0.076,1298.848781207,13.736,25453.098959978
Nabilone,Nerv,3.3200000000000003,1943.232269623,13.68,13010.569881978001,3.332,3632.957869623,13.736,25453.098959978
Nabilone,Psych,1.45,620.561369678,13.68,13010.569881978001,1.469,1619.126069678,13.736,25453.098959978
Nabilone,Vasc,0.104,512.733711888,13.68,13010.569881978001,0.106,1028.023867888,13.736,25453.098959978
Nabilone,Gastr,2.352,3367.18629131,13.68,13010.569881978001,2.3609999999999998,5661.70699131,13.736,25453.098959978
Nabilone,Card,0.0,183.61139982,13.68,13010.569881978001,0.002,553.36569982,13.736,25453.098959978
Nabilone,Eye,0.256,113.77142431,13.68,13010.569881978001,0.257,551.22822431,13.736,25453.098959978
Nabilone,Blood,0.0,1160.445577884,13.68,13010.569881978001,0.002,1578.8252778840001,13.736,25453.098959978
Nabumetone,Skin,0.336,1026.640978408,2.646,13010.569881978001,0.3402,2352.182580408,2.7059,25453.098959978
Nabumetone,Resp,0.04,531.95679433,2.646,13010.569881978001,0.044,1071.41479433,2.7059,25453.098959978
Nabumetone,Repro,0.004,192.205485448,2.646,13010.569881978001,0.006,452.069990448,2.7059,25453.098959978
Nabumetone,Renal,0.036000000000000004,112.890944246,2.646,13010.569881978001,0.041,401.385844246,2.7059,25453.098959978
Nabumetone,Psych,0.124,620.561369678,2.646,13010.569881978001,0.1262,1619.126069678,2.7059,25453.098959978
Nabumetone,Nerv,0.35,1943.232269623,2.646,13010.569881978001,0.354,3632.957869623,2.7059,25453.098959978
Nabumetone,Metab,0.019,690.500581207,2.646,13010.569881978001,0.023,1298.848781207,2.7059,25453.098959978
Nabumetone,Infec,0.016,1084.766763956,2.646,13010.569881978001,0.018000000000000002,1825.599463956,2.7059,25453.098959978
Nabumetone,Immun,0.0,24.989413314,2.646,13010.569881978001,0.0005,94.830613314,2.7059,25453.098959978
Nabumetone,Vasc,0.043000000000000003,512.733711888,2.646,13010.569881978001,0.048,1028.023867888,2.7059,25453.098959978
Nabumetone,Gastr,1.444,3367.18629131,2.646,13010.569881978001,1.454,5661.70699131,2.7059,25453.098959978
Nabumetone,Ear,0.098,39.9937839,2.646,13010.569881978001,0.098,207.7060839,2.7059,25453.098959978
Nabumetone,Card,0.027,183.61139982,2.646,13010.569881978001,0.036000000000000004,553.36569982,2.7059,25453.098959978
Nabumetone,Blood,0.024,1160.445577884,2.646,13010.569881978001,0.03,1578.8252778840001,2.7059,25453.098959978
Nabumetone,Eye,0.02,113.77142431,2.646,13010.569881978001,0.02,551.22822431,2.7059,25453.098959978
Nadolol,Vasc,0.02,512.733711888,0.13999999999999999,13010.569881978001,0.02,1028.023867888,0.13999999999999999,25453.098959978
Nadolol,Nerv,0.06,1943.232269623,0.13999999999999999,13010.569881978001,0.06,3632.957869623,0.13999999999999999,25453.098959978
Nadolol,Card,0.06,183.61139982,0.13999999999999999,13010.569881978001,0.06,553.36569982,0.13999999999999999,25453.098959978
Nafarelin,Repro,1.47,192.205485448,5.45,13010.569881978001,1.47,452.069990448,5.484,25453.098959978
Nafarelin,Resp,0.0,531.95679433,5.45,13010.569881978001,0.002,1071.41479433,5.484,25453.098959978
Nafarelin,Skin,0.1,1026.640978408,5.45,13010.569881978001,0.1,2352.182580408,5.484,25453.098959978
Nafarelin,Vasc,1.8,512.733711888,5.45,13010.569881978001,1.805,1028.023867888,5.484,25453.098959978
Nafarelin,Endo,0.0,16.98439668,5.45,13010.569881978001,0.004,54.62679668,5.484,25453.098959978
Nafarelin,Eye,0.0,113.77142431,5.45,13010.569881978001,0.002,551.22822431,5.484,25453.098959978
Nafarelin,Nerv,0.38,1943.232269623,5.45,13010.569881978001,0.387,3632.957869623,5.484,25453.098959978
Nafarelin,Gastr,0.0,3367.18629131,5.45,13010.569881978001,0.002,5661.70699131,5.484,25453.098959978
Nafarelin,Hepat,0.0,31.97877058,5.45,13010.569881978001,0.002,142.23027058,5.484,25453.098959978
Nafarelin,Infec,0.1,1084.766763956,5.45,13010.569881978001,0.1,1825.599463956,5.484,25453.098959978
Nafarelin,Musc,0.30000000000000004,722.469617722,5.45,13010.569881978001,0.30000000000000004,1500.266021722,5.484,25453.098959978
Nafarelin,Neopl,0.0,43.547149114,5.45,13010.569881978001,0.001,91.147149114,5.484,25453.098959978
Nafarelin,Psych,1.07,620.561369678,5.45,13010.569881978001,1.071,1619.126069678,5.484,25453.098959978
Nafarelin,Card,0.0,183.61139982,5.45,13010.569881978001,0.003,553.36569982,5.484,25453.098959978
Naftifine,Skin,0.13,1026.640978408,0.245,13010.569881978001,0.143,2352.182580408,0.269,25453.098959978
Naftifine,Nerv,0.0,1943.232269623,0.245,13010.569881978001,0.006,3632.957869623,0.269,25453.098959978
Naftifine,Blood,0.0,1160.445577884,0.245,13010.569881978001,0.004,1578.8252778840001,0.269,25453.098959978
Nalbuphine,Nerv,0.06,1943.232269623,0.36,13010.569881978001,0.06,3632.957869623,0.36,25453.098959978
Nalbuphine,Gastr,0.2,3367.18629131,0.36,13010.569881978001,0.2,5661.70699131,0.36,25453.098959978
Nalbuphine,Ear,0.1,39.9937839,0.36,13010.569881978001,0.1,207.7060839,0.36,25453.098959978
Nalmefene,Nerv,0.26,1943.232269623,1.7,13010.569881978001,0.26,3632.957869623,1.7,25453.098959978
Nalmefene,Vasc,0.26,512.733711888,1.7,13010.569881978001,0.26,1028.023867888,1.7,25453.098959978
