Drug1_Name,SOC_ABBREV,ROR,PRR,CI_lower,CI_upper,event_count,signal_detected,Significant
Forteo,Psych,1.2530435213765754,1.2381018071197543,0.030143798738007304,52.08759785421801,0.294,False,0
Forteo,Resp,1.203699590659989,1.1937580360244444,0.020398127292319355,71.03067275693421,0.243,False,0
Forteo,Skin,0.912471383942715,0.9188176041469087,0.03082457353096545,27.011047717429868,0.361,False,0
Forteo,Vasc,1.7757146180094379,1.7230551400244631,0.05399714513741798,58.3949835975195,0.338,False,0
Fosamprenavir,Card,0.3999478524685432,0.40336370909585695,1.038537849779469e-16,1540225854340952.8,0.003,False,0
Fosamprenavir,Gastr,1.1395006441464446,1.0997945784501133,0.0028715662144504685,452.17892294315396,0.15,False,0
Fosamprenavir,Metab,14.925170662708005,8.583536964321057,0.06594495896901835,3377.9794967438743,0.24,True,1
Fosamprenavir,Nerv,0.7317250080477483,0.7622686503952532,0.0001488381055690958,3597.341456042093,0.06,False,0
Fosamprenavir,Renal,0.217196512291283,0.21868190790363348,2.473470126156657e-28,1.9072122380874713e+26,0.001,False,0
Fosamprenavir,Skin,1.5564269488748914,1.49096495488961,0.00035700745103958356,6785.47419705089,0.062,False,0
Fosaprepitant,Blood,0.6074197784629528,0.6294623068932491,0.0037939227145269957,97.24994814871512,0.1579999999999999,False,0
Fosaprepitant,Card,4.382453387768559,4.1829198901247855,0.030694930773626942,625.7025903595069,0.1659999999999999,True,1
Fosaprepitant,Gastr,1.6689520457651847,1.4226711930954155,0.14798125219223532,18.82266091008214,1.036,False,0
Fosaprepitant,Immun,0.0,0.0,0.0,,0.0,False,0
Fosaprepitant,Infec,0.4471804651110803,0.4687903261053167,0.0010768224589301444,185.70412115627565,0.11,False,0
Fosaprepitant,Metab,0.3227119683035238,0.33474622615171995,4.6519447204174835e-05,2238.698452912576,0.05,False,0
Fosaprepitant,Nerv,0.5068783786341591,0.5471832730599385,0.007121422630809863,36.07786028808906,0.23,False,0
Fosaprepitant,Psych,0.8738503527225098,0.8791402099999597,0.0025677787617832976,297.38326771693204,0.118,False,0
Fosaprepitant,Resp,2.947467398262007,2.7301593801190545,0.07200619239074858,120.65023542244117,0.314,True,1
Fosaprepitant,Skin,1.4978873585611756,1.4412690377581987,0.03774526104153458,59.442337316688956,0.32,False,0
Fosaprepitant,Vasc,3.0407984894945406,2.8145265887403483,0.0735161910356936,125.77440864996584,0.312,True,1
Foscarnet,Blood,1.3787015796810056,1.3336622898516157,0.14370289406153589,13.227416596084275,0.8533999999999999,False,0
Foscarnet,Infec,8.646306373021309,5.284983442108436,1.9771257111443978,37.81176557199147,3.1544,True,1
Foscarnet,Metab,3.587513439433862,3.154794764017084,0.5042375846981685,25.524183576721253,1.2,True,1
Foscarnet,Renal,4.3924969598874934,4.267115083283144,0.0904567058134709,213.29573489451124,0.2652,True,1
Fosfomycin,Blood,0.0,0.0,0.0,,0.0,False,0
Fosfomycin,Ear,0.0,0.0,0.0,,0.0,False,0
Fosfomycin,Gastr,2.3561582407481114,1.7440793819355729,0.1059847858070811,52.37998655345045,0.728,False,0
Fosfomycin,Hepat,0.0,0.0,0.0,,0.0,False,0
Fosfomycin,Immun,0.0,0.0,0.0,,0.0,False,0
Fosfomycin,Infec,1.303761240806491,1.2715584062262615,0.008668385003024503,196.0911256752213,0.1709999999999999,False,0
Fosfomycin,Nerv,1.7073558564609634,1.5442210898128061,0.04375989611386036,66.6149666582102,0.372,False,0
Fosfomycin,Resp,0.0,0.0,0.0,,0.0,False,0
Fosfomycin,Skin,0.0,0.0,0.0,,0.0,False,0
Fosinopril,Card,21.42605539697498,16.633349661371916,0.009402103651822537,48826.92925697027,0.0839999999999999,True,1
Fosinopril,Gastr,0.1875138740473826,0.2374431890500574,2.234609698786407e-07,157349.41533348514,0.022,False,0
Fosinopril,Hepat,2.2801374837928092,2.2729858777381002,1.8628603180035338e-19,2.7908839405462655e+19,0.002,True,1
Fosinopril,Immun,2.919497842591187,2.908774390956599,2.3843027047085126e-19,3.5748261477297054e+19,0.002,True,1
Fosinopril,Infec,0.06176167971859881,0.06700323458050607,5.052592741056086e-21,7.549599338706043e+17,0.002,False,0
Fosinopril,Metab,0.3041228519072022,0.3157855974059641,2.5151884667588252e-12,36772874189.963615,0.006,False,0
Fosinopril,Musc,0.2899111448196952,0.3018120753534433,2.3976648550156566e-12,35054303655.01079,0.006,False,0
Fosinopril,Nerv,0.2490608558245951,0.2805247864464696,1.9759234636968254e-08,3139357.927762199,0.015,False,0
Fosinopril,Psych,0.28279601959463757,0.2928128349634276,2.1302887226233596e-13,375411970449.18097,0.005,False,0
Fosinopril,Repro,9.105655919769028,8.132071549517441,0.00038257981668448374,216720.7105899252,0.043,True,1
Fosinopril,Resp,0.399844561645432,0.40990303267930733,3.3067289346147126e-12,48348587573.615326,0.006,False,0
Fosinopril,Skin,3.5787796377467997,2.9737028512363772,0.0015721718279738631,8146.478309598644,0.084,True,1
Fosinopril,Vasc,6.0307256997837575,5.033011943681392,0.0016303122381023261,22308.39689234397,0.071,True,1
Fosinoprilat,Card,192.1358959750343,51.96957226000914,1.4794029829824453e-09,24953446050045.688,0.022,True,1
Fosinoprilat,Nerv,0.0,0.0,0.0,,0.0,False,0
Fosinoprilat,Resp,0.0,0.0,0.0,,0.0,False,0
Fosinoprilat,Skin,1.7958415764830324,1.6897293662852948,6.266665089034274e-15,514635283999524.6,0.004,False,0
Fosinoprilat,Vasc,3.750007034091469,3.3833394295459396,1.3085073506328496e-14,1074701853905083.4,0.004,True,1
Fosphenytoin,Blood,0.009124335884315224,0.010009902873917384,1.5352117251085944e-10,542293.3134770937,0.012,False,0
Fosphenytoin,Card,0.3343480375547463,0.33752087777195755,0.00014152268927710026,789.8988550014676,0.064,False,0
Fosphenytoin,Ear,11.468478807468715,11.11451370889191,0.584981482929193,224.83789657540174,0.4539999999999999,True,1
Fosphenytoin,Endo,0.11386671255380199,0.11399870529789168,1.0472780959064786e-20,1.2380310710678715e+18,0.002,False,0
Fosphenytoin,Eye,2.577092630150828,2.5420904998324434,0.06794890239804453,97.74118771591579,0.298,True,1
Fosphenytoin,Gastr,0.2634341994022798,0.32553239604163475,0.03840863889519123,1.8068220955210348,1.132,False,0
Fosphenytoin,Infec,0.055075650942365356,0.05979077207045513,2.7801906136092586e-05,109.1050128677109,0.067,False,0
Fosphenytoin,Metab,0.050586685674556035,0.053273637781829954,2.1432126633738723e-06,1194.0078608475094,0.038,False,0
Fosphenytoin,Musc,0.12364987515049392,0.12998084722991615,0.0002233471109759428,68.45529166651971,0.097,False,0
Fosphenytoin,Nerv,11.951601377026359,4.544772442433645,3.8061360467481644,37.52907771055024,9.081,True,1
Fosphenytoin,Psych,0.20109267624496316,0.20906568446594884,0.000924900045611562,43.72176715876689,0.134,False,0
Fosphenytoin,Renal,0.13618241109629528,0.13721176101976731,2.512837359792589e-08,738036.1892395265,0.016,False,0
Fosphenytoin,Repro,0.4497824416794899,0.45347050157737073,0.0006388254032209699,316.6815906555093,0.09,False,0
Fosphenytoin,Resp,0.04021012304646651,0.04185421086727021,9.696961466580005e-08,16673.82097974056,0.023,False,0
Fosphenytoin,Skin,1.3831992431774636,1.3426161401910666,0.24291822243293631,7.876066797973157,1.422,False,0
Fosphenytoin,Vasc,0.6924160917271411,0.7009149097780257,0.026462200593470753,18.1179204045859,0.371,False,0
Fospropofol,Resp,3.0716448478314966,2.8318923970386716,0.11166024640065231,84.4974140336006,0.39571944,True,1
Fospropofol,Skin,13.062116178969237,6.697225677932605,1.5614248827608666,109.2712694389797,1.804293,True,1
Fospropofol,Vasc,4.041082357532836,3.6088698881613466,0.19391441559662365,84.21419609325567,0.4859692,True,1
Fotemustine,Resp,0.0,0.0,0.0,,0.0,False,0
Fotemustine,Skin,3.8910115239763736,3.1682586429822797,5.767852240860732e-10,26248887883.191727,0.01,True,1
Fotemustine,Vasc,24.37581808387463,12.687909041937314,7.493779995500891e-08,7928982537.716393,0.02,True,1
Fp-Cit,Ear,18.018340037197827,17.12263792997689,5.010543346191508e-19,6.479548329680845e+20,0.002,True,1
Fp-Cit,Gastr,0.3369320750697449,0.40672869874661377,1.9902788546778902e-15,57038853095375.24,0.004,False,0
Fp-Cit,Metab,0.9912349034676613,0.9916962243377845,2.759198648378147e-20,3.5609854855143703e+19,0.002,False,0
Fp-Cit,Neopl,16.543476517667248,15.725398806211077,4.600813458762664e-19,5.948657074312532e+20,0.002,True,1
Fp-Cit,Nerv,15.947122903659563,4.933453395699885,1.9332149100931847e-09,131548089959.72728,0.028,True,1
Frovatriptan,Card,2.710793970656073,2.6468933469643354,3.83329267734801e-06,1916995.2753070684,0.022,True,1
Frovatriptan,Ear,14.986330265429455,14.36893707884004,5.9493117455966734e-05,3775060.114991541,0.026,True,1
Frovatriptan,Eye,2.5585848087028125,2.5241848044360267,7.213196391120369e-08,90755275.03151801,0.013,True,1
Frovatriptan,Gastr,0.45011335322450535,0.5248008434486812,0.00026055150328450867,777.589183700765,0.08,False,0
Frovatriptan,Infec,0.9313392569085055,0.9367015560294032,6.847117680796149e-05,12667.999177108208,0.046,False,0
Frovatriptan,Metab,0.09133852000872662,0.09596667695265501,2.3980595281718467e-17,347894834943677.4,0.003,False,0
Frovatriptan,Musc,4.082518348402159,3.4859018938727084,0.006358790661056215,2621.0889701268834,0.114,True,1
Frovatriptan,Nerv,0.5983714476769147,0.636556844841758,9.899635206504515e-05,3616.783668550862,0.056,False,0
Frovatriptan,Psych,2.0153286802809336,1.9222425194402364,0.00028887477184938015,14059.897524317517,0.054,False,0
Frovatriptan,Renal,0.7811820780773658,0.7826681081074007,2.4414739176093364e-14,24994960409276.676,0.004,False,0
Frovatriptan,Repro,0.11341535239966369,0.11492058949236375,1.299781531116771e-28,9.89631091994969e+25,0.001,False,0
Frovatriptan,Resp,0.2414111152573692,0.2491386760527101,2.1733171052214906e-12,26815841291.53911,0.006,False,0
Frovatriptan,Skin,0.263442671837851,0.2796994549721599,7.4334233468933325e-09,9336484.430699201,0.013,False,0
Frovatriptan,Vasc,6.369026041278816,5.25693575768626,0.011665397026715004,3477.3349438163705,0.122,True,1
Fty720,Blood,0.1679182529075902,0.18139072163185613,0.0020227443983654976,13.939744281245796,0.2,False,0
Fty720,Card,1.2118929698492655,1.2082805204405223,0.01627288697279196,90.25347332810044,0.2105882,False,0
Fty720,Eye,1.8861425587036202,1.871651298405478,0.02313546195864176,153.76973055963552,0.202,False,0
Fty720,Gastr,0.2021937195163635,0.2548515412871668,0.021387315737544075,1.9115208618768178,0.815294,False,0
Fty720,Infec,7.084586249771564,4.705713111750504,2.255496865673462,22.252907150667138,4.82935396,True,1
Fty720,Musc,1.2021749376096775,1.1888307310126576,0.12704582972961156,11.375616056762096,0.815294,False,0
Fty720,Nerv,1.5278131188704394,1.4162127822575061,0.38954930705557433,5.992085941150481,2.6117652,False,0
Fty720,Psych,0.5341568417153904,0.5463004230615223,0.01611571038479765,17.70468224723829,0.322,False,0
Fty720,Resp,1.7127405325279645,1.664271769477308,0.18660000167796337,15.720686524037726,0.8400000000000001,False,0
Fty720,Skin,0.5418999308563727,0.5622318617706624,0.036105430580366395,8.133278854229395,0.5482354,False,0
Fty720,Vasc,0.44175969216262156,0.4517021799358106,0.006510327246416699,29.975701409944648,0.22,False,0
Furosemide,Blood,0.11283036894064276,0.1225262119030401,3.041288739160417e-11,418595314.2612835,0.008,False,0
Furosemide,Metab,32.41197955883321,12.157260499039118,0.2700950452613516,3889.5064435769027,0.472,True,1
Furosemide,Nerv,0.1599723688808745,0.18292394350161564,1.2619535563399748e-07,202790.02089094528,0.02,False,0
Furosemide,Renal,3.2096333968280915,3.1492608996469964,2.5290605618594734e-06,4073349.0915140207,0.02,True,1
Furosemide,Vasc,9.293325911221887,7.004730509491256,0.055215402681021,1564.163300431283,0.202,True,1
Fusidic,Gastr,9.863906066121624,2.995091397519337,0.31760530799298115,306.34451135628126,1.446,True,1
Fusidic,Nerv,0.8325883044538192,0.8539409215706417,0.011279692515696476,61.45586714785402,0.238,False,0
Fusidic,Skin,0.22960479055864982,0.24446772064433503,6.771348774265474e-06,7785.503539241345,0.036,False,0
Gabapentin,Blood,0.01777945612411171,0.019491807049122113,7.623396578275513e-06,41.46564550636559,0.064,False,0
Gabapentin,Card,0.024678084872636223,0.025023463230530476,8.414970755563512e-10,723719.535897845,0.013,False,0
Gabapentin,Ear,1.304979299956061,1.303758086774902,0.007707303797987464,220.9554752154045,0.147,False,0
Gabapentin,Endo,0.0,0.0,0.0,,0.0,False,0
Gabapentin,Eye,2.9195465286874853,2.8715983887074676,0.36433857159765476,23.39514011869177,0.917,True,1
Gabapentin,Gastr,1.0712238132846634,1.051838115746041,0.5173351104690881,2.218137595779327,9.992,False,0
Gabapentin,Hepat,0.022050593347623108,0.0221038716242515,2.034746062847541e-21,2.3896282482629907e+17,0.002,False,0
Gabapentin,Immun,0.028233717263362237,0.02828665868597326,2.6043030053808378e-21,3.060868066659204e+17,0.002,False,0
Gabapentin,Infec,1.289822253167708,1.2594118770079192,0.4480310412753695,3.713228083551722,3.852,False,0
Gabapentin,Metab,0.18815247050328623,0.19664446067862165,0.007820266587052165,4.526872807009316,0.384,False,0
Gabapentin,Musc,0.4677255444953313,0.48199260516424774,0.06302798862486071,3.4709529805170374,0.984,False,0
Gabapentin,Neopl,0.03235939507911936,0.032464828393921015,1.121299021595684e-15,933854778894.214,0.004,False,0
Gabapentin,Nerv,4.595537608741345,2.9957579432138157,2.392537418762493,8.827015932013975,16.334,True,1
Gabapentin,Psych,1.4501797481677576,1.419731209182153,0.3989102890562906,5.2719154147942815,2.483,False,0
Gabapentin,Renal,0.04346766969002435,0.043832450072589235,2.7685093836047176e-09,682474.9518533093,0.014,False,0
Gabapentin,Repro,0.5617139250417967,0.5653791432328612,0.016051900272777305,19.656397574370764,0.307,False,0
Gabapentin,Resp,0.17532788777189307,0.18146053157452097,0.004056790559660004,7.577386058877494,0.273,False,0
Gabapentin,Skin,0.10623999750492459,0.11432281521156197,0.0034833332869257435,3.2402690584362084,0.332,False,0
Gabapentin,Vasc,0.01788859682427524,0.018610914600575117,1.1753993453871451e-07,2722.4951043006604,0.027,False,0
Gadobenate,Card,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Eye,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Gastr,0.9000888122867903,0.9239806180442968,0.0010278330988791864,788.2212305551299,0.11,False,0
Gadobenate,Immun,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Infec,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Nerv,12.250665716067093,4.570863466403903,0.02464434818474871,6089.786159558429,0.314,True,1
Gadobenate,Psych,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Resp,0.0,0.0,0.0,,0.0,False,0
Gadobenate,Skin,0.47535980981262166,0.4958892085590843,1.6012733357379802e-07,1411170.3713654235,0.018,False,0
Gadobenate,Vasc,0.0,0.0,0.0,,0.0,False,0
Gadobutrol,Gastr,1.3145931297010858,1.2156200102445647,9.423198660670272e-07,1833936.8179407283,0.0279999999999999,False,0
Gadobutrol,Nerv,6.0927928685252075,3.4605628465908307,1.1883936741086771e-05,3123722.866212169,0.046,True,1
Gadobutrol,Resp,1.6957628893302348,1.6488575260046006,7.077295504742548e-12,406315064123.38666,0.006,False,0
Gadobutrol,Skin,1.3132096311107069,1.2815367470658041,4.5124819294801294e-10,3821665243.633675,0.009,False,0
Gadodiamide,Nerv,,,,,0.0,False,0
Gadodiamide,Renal,,,,,0.0,False,0
Gadodiamide,Skin,,,,,0.0,False,0
Gadolinium,Card,0.0,0.0,0.0,,0.0,False,0
Gadolinium,Ear,0.4568566945191226,0.45762078024054004,4.093602545485198e-20,5.09863957254795e+18,0.002,False,0
Gadolinium,Eye,0.0,0.0,0.0,,0.0,False,0
Gadolinium,Gastr,0.749247886628941,0.8012464029297927,0.012991482526688697,43.21080326780986,0.2948144,False,0
Gadolinium,Immun,1.4662522863943788,1.4649404531782932,4.866666179463859e-14,44175944847599.85,0.004,False,0
Gadolinium,Infec,0.24147169734021834,0.2577754917069433,2.884972095066931e-06,20211.141978138716,0.0305576,False,0
Gadolinium,Musc,0.44747294181920577,0.4616375140186834,1.360230021695403e-05,14720.453928135132,0.0364462,False,0
Gadolinium,Nerv,13.2814233181023,4.687137115701893,0.3677620275359548,479.6476855876201,0.9948634,True,1
Gadolinium,Psych,0.0,0.0,0.0,,0.0,False,0
Gadolinium,Resp,0.13273506553149328,0.1376152858816392,3.794231570823953e-11,464352196.0317195,0.008,False,0
Gadolinium,Skin,0.3466077380850931,0.36545097467091586,1.8789931191579723e-05,6393.686218196534,0.0409999999999999,False,0
Gadolinium,Vasc,0.10329623736814242,0.10708064491466421,1.0036640344053403e-12,10631159719.434973,0.006,False,0
Gadopentetate,Card,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Ear,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Eye,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Gastr,1.1126074462095028,1.0811006996016626,5.370035720979955e-05,23051.90121035046,0.054,False,0
Gadopentetate,Immun,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Infec,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Musc,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Nerv,8.58042130974436,4.024313165027542,0.0009476499128353967,77690.74724275654,0.116,True,1
Gadopentetate,Renal,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Resp,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Skin,0.0,0.0,0.0,,0.0,False,0
Gadopentetate,Vasc,0.0,0.0,0.0,,0.0,False,0
Gadoteridol,Card,0.6921015467213756,0.6951220097823554,2.847688822377909e-22,1.6820817893091797e+21,0.0016,False,0
Gadoteridol,Ear,3.2131144383532977,3.191403934972763,1.3210449304113074e-21,7.815104661686277e+21,0.0016,True,1
Gadoteridol,Eye,1.1939748069718914,1.1919529972119145,2.1054770222280566e-21,6.770797423260357e+20,0.0017,False,0
Gadoteridol,Gastr,1.0712601005723208,1.051861274910696,1.970295404430921e-05,58244.981970593224,0.0444,False,0
Gadoteridol,Immun,0.0,0.0,0.0,,0.0,False,0
Gadoteridol,Infec,0.47829763132974523,0.5000485577979104,1.3645308491978709e-11,16765368424.621866,0.0068,False,0
Gadoteridol,Metab,0.0,0.0,0.0,,0.0,False,0
Gadoteridol,Musc,0.16850308945763848,0.17666001807117482,6.934247468584535e-23,4.094646360027396e+20,0.0016,False,0
Gadoteridol,Nerv,3.2796961750094664,2.4466496266920896,0.00013766026971874412,78137.33782701651,0.0596,True,1
Gadoteridol,Psych,0.6314267253757208,0.6427257221453185,3.7443028501961726e-13,1064816937812.1106,0.005,False,0
Gadoteridol,Renal,0.0,0.0,0.0,,0.0,False,0
Gadoteridol,Resp,0.46944911102860415,0.4798584479060319,2.97976570584435e-16,739596631417360.9,0.0032,False,0
Gadoteridol,Skin,1.7914100589314323,1.686115158386907,1.1145991180814459e-06,2879196.607265047,0.0217,False,0
Gadoteridol,Vasc,1.7628300998542576,1.711382331010623,6.945903577653583e-09,447396069.6704572,0.011,False,0
Gadoversetamide,Gastr,0.6173271416102106,0.6851915335702856,0.031840857591302195,11.96867259859025,0.53140174,False,0
Gadoversetamide,Infec,0.3723212625962149,0.3928850797422905,0.0006432630480605489,215.4999000784999,0.09816914,False,0
Gadoversetamide,Musc,0.5674328085971283,0.5813994945042463,0.000937159745637052,343.57001970198064,0.09674944,False,0
Gadoversetamide,Nerv,11.61929567204616,4.495238572124098,1.0435020015610499,129.37975366838057,2.010205,True,1
Gadoversetamide,Skin,0.6209072094848093,0.6400551105201653,0.00352702208975356,109.30630797868079,0.15135066,False,0
Galantamine,Blood,0.0953897117568828,0.10376871692051694,0.0002125934703491246,42.80092466677518,0.104,False,0
Galantamine,Card,1.5721420217648419,1.559555712593492,0.029069503996119097,85.02486099965164,0.247,False,0
Galantamine,Ear,1.2762204919166504,1.2751380460986657,0.00010906759599742455,14933.29644880443,0.044,False,0
Galantamine,Eye,0.0,0.0,0.0,,0.0,False,0
Galantamine,Gastr,3.429588854171084,2.1063847356053387,1.0589049646736461,11.107776524855176,6.115,True,1
Galantamine,Hepat,0.14452956724221724,0.14483433048865746,4.9864273610605625e-15,4189130673063.6396,0.004,False,0
Galantamine,Immun,0.18505960089397588,0.18534992522568447,6.381297316181209e-15,5366785809555.773,0.004,False,0
Galantamine,Infec,0.4545404874623927,0.47620729745453494,0.022730044538152767,9.089601843751609,0.446,False,0
Galantamine,Metab,0.8593599896560469,0.8658233175272153,0.052543720005789975,14.05495445964357,0.516,False,0
Galantamine,Musc,0.08671360357173588,0.09134998802100654,2.309392224118549e-05,325.5942825938162,0.0569999999999999,False,0
Galantamine,Nerv,1.4341769536248825,1.346862065729889,0.3330305909736828,6.176199995006731,2.258,False,0
Galantamine,Psych,1.1034715847354641,1.0980528733154025,0.07977909112462339,15.262765232766306,0.5880000000000001,False,0
Galantamine,Renal,1.4326377363573048,1.4272817829057851,0.007199771586570446,285.07166636555064,0.139,False,0
Galantamine,Resp,0.008352466685212405,0.00870574332693481,2.886945204024084e-16,241652316886.16907,0.004,False,0
Galantamine,Skin,0.04274276258068598,0.046238269058615424,2.6255066037552176e-06,695.8442802679855,0.041,False,0
Galantamine,Vasc,0.5844289130442205,0.5941630772648627,0.012208995815050304,27.97585973295232,0.263,False,0
Ganciclovir,Blood,0.8633974888464594,0.8740493298718007,0.19490963583077558,3.8246196529431256,1.884,False,0
Ganciclovir,Card,0.0,0.0,0.0,,0.0,False,0
Ganciclovir,Cong,0.0,0.0,0.0,,0.0,False,0
Ganciclovir,Eye,10.97464362262904,10.107678198701182,2.6325245129533927,45.75182569091795,2.1,True,1
Ganciclovir,Gastr,1.531314643124911,1.346307810104346,0.6624605088015346,3.539719734374816,8.413,False,0
Ganciclovir,Hepat,0.0,0.0,0.0,,0.0,False,0
Ganciclovir,Immun,33.2598211752713,31.4172420923743,5.693341937192665,194.29988867952832,1.38,True,1
Ganciclovir,Infec,0.5029793971216164,0.5247437197012005,0.0715856870768755,3.534062244274361,1.058,False,0
Ganciclovir,Metab,0.0361902816393614,0.03814494726577054,5.118414225645048e-06,255.88716102226718,0.049,False,0
Ganciclovir,Musc,0.08687513325341388,0.09152371396653956,0.000320165603448695,23.573078108647717,0.123,False,0
Ganciclovir,Nerv,1.3300440627914523,1.2675896339564487,0.4800108515086119,3.6853692023982396,4.572,False,0
Ganciclovir,Psych,1.0087675666353482,1.0083458989713328,0.1561979355868658,6.514887662708453,1.162,False,0
Ganciclovir,Renal,3.2215470874618073,3.1608616407615555,0.27708757792075656,37.45518191256389,0.66,True,1
Ganciclovir,Repro,0.0,0.0,0.0,,0.0,False,0
Ganciclovir,Resp,0.9726883497176284,0.9737757967426538,0.12632615585903922,7.489522808974984,0.962,False,0
Ganciclovir,Skin,0.05523323386403762,0.05969097200978902,0.00016405606729129874,18.595533669977698,0.114,False,0
Ganciclovir,Vasc,1.6845238840885421,1.6403263235911238,0.3317292565217915,8.554026092897065,1.56,False,0
Gatifloxacin,Blood,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Card,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Ear,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Eye,350.21076795515944,86.54154258267589,0.15252007730653203,804140.5705902416,0.262,True,1
Gatifloxacin,Gastr,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Hepat,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Immun,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Infec,0.4278989214831086,0.4493321030990151,1.0512878917907063e-08,17416493.468266778,0.013,False,0
Gatifloxacin,Metab,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Nerv,0.49989585140066106,0.54025007664787,2.473340637594739e-06,101035.76452397156,0.028,False,0
Gatifloxacin,Renal,0.0,0.0,0.0,,0.0,False,0
Gatifloxacin,Resp,0.6960757330866537,0.7048343574933784,1.603364761313923e-09,302190392.28170824,0.01,False,0
Gatifloxacin,Skin,0.9454712121797708,0.9495569426792693,3.0684817862144024e-06,291321.8573030906,0.026,False,0
Gatifloxacin,Vasc,0.0,0.0,0.0,,0.0,False,0
Ge-132,Blood,0.197479868191321,0.21271759221300476,0.0034757879704556097,11.219987718568914,0.24,False,0
Ge-132,Card,5.24792362769781,4.952182109313785,0.5985685066996704,46.0109446018138,0.88,True,1
Ge-132,Ear,0.5137264003435671,0.5144958205961881,4.846641672717449e-07,544531.3110221854,0.02,False,0
Ge-132,Eye,2.009888530735246,1.9923113569408035,0.02955364705591839,136.68877815105765,0.22,False,0
Ge-132,Gastr,0.8602361695592573,0.8925233835534794,0.23243863977974363,3.1836628717118867,2.92,False,0
Ge-132,Hepat,0.0,0.0,0.0,,0.0,False,0
Ge-132,Immun,0.0,0.0,0.0,,0.0,False,0
Ge-132,Infec,1.3698226367701496,1.3288612687734558,0.236204311200161,7.944029669373139,1.4,False,0
Ge-132,Metab,0.0565873449940586,0.05957282807952045,3.0885388302519315e-06,1036.777515021695,0.04,False,0
Ge-132,Musc,0.729541521499428,0.7406679778934387,0.045407412970417484,11.721232212424075,0.52,False,0
Ge-132,Neopl,0.0,0.0,0.0,,0.0,False,0
Ge-132,Nerv,1.390695841168174,1.314040328027583,0.34671603449220123,5.578152523216973,2.48,False,0
Ge-132,Psych,0.534985559104208,0.5471259677668355,0.016843202150965846,16.992585250995752,0.33,False,0
Ge-132,Renal,0.0,0.0,0.0,,0.0,False,0
Ge-132,Resp,2.739695604300389,2.558018531699399,0.4507111039765649,16.653532469022895,1.32,True,1
Ge-132,Skin,0.6531467851764972,0.6715322008356545,0.05572075348750078,7.656047276569725,0.67,False,0
Ge-132,Vasc,2.279936380760364,2.170574727973877,0.3166437675652378,16.41627100474575,1.08,True,1
Gefitinib,Eye,1.132632890869046,1.1313212510900807,0.04224397950124517,30.367812896049696,0.3598467,False,0
Gefitinib,Gastr,1.3950743929605653,1.265751479086812,0.6972531754855954,2.7912853326754012,11.9110701,False,0
Gefitinib,Hepat,2.2508537817859122,2.2439786288877457,0.02739914475680524,184.908791568087,0.2,True,1
Gefitinib,Immun,0.0,0.0,0.0,,0.0,False,0
Gefitinib,Infec,0.14270224821240476,0.15371558101500046,0.007962764318878565,2.557394747524405,0.46745656,False,0
Gefitinib,Metab,0.4466511700961512,0.4601861121107226,0.05443195371600942,3.665076377546691,0.89004422,False,0
Gefitinib,Nerv,0.014075884244131158,0.016514435106934768,2.0299830384139058e-05,9.760205553687076,0.09,False,0
Gefitinib,Renal,2.3343848624229984,2.307762326060473,0.22688202635477395,24.01844153749104,0.7259764,True,1
Gefitinib,Repro,0.14587057678972365,0.14773921550516192,0.00013903293986918233,153.04448854341703,0.07960784,False,0
Gefitinib,Resp,0.9714068625996378,0.9725439253365726,0.1837759623465744,5.134682907692368,1.44702754,False,0
Gefitinib,Skin,13.085974956163614,6.75026004023588,6.805726062751939,25.161568211004113,19.07515686,True,1
Gefitinib,Vasc,0.15796672986681567,0.16340172015783805,0.0027291743821873,9.143236836635005,0.23486792,False,0
Gemcitabine,Blood,7.361323271948161,4.749188501357931,5.006260109288116,10.824263847894873,44.99,True,1
Gemcitabine,Card,0.0,0.0,0.0,,0.0,False,0
Gemcitabine,Gastr,0.9953229006472868,0.9965291862293115,0.64758083483761,1.5297977074960112,28.258,False,0
Gemcitabine,Hepat,1.1304591784034264,1.1300972019309112,0.03161296348447098,40.42449087901241,0.304,False,0
Gemcitabine,Infec,0.32601550335610757,0.3455404092772834,0.10656638212504953,0.9973699614181851,3.174,False,0
